id,Hardness
12895,3.984147142094816
12896,5.458251596227056
12897,4.063042060602888
12898,4.616419298370317
12899,5.01241092262594
12900,5.782350822300086
12901,5.899456711675933
12902,4.262604973215012
12903,4.051974487855891
12904,5.91882848362947
12905,5.039180972053366
12906,1.93210984647952
12907,5.871061995092163
12908,2.5908257871959006
12909,5.715338307784265
12910,5.940921529157237
12911,5.906761955560815
12912,2.4831327396869103
12913,4.436601868704944
12914,5.88625846504955
12915,5.324520505902942
12916,5.6602057329771265
12917,3.93241294183524
12918,3.467700779561526
12919,3.851269511415882
12920,4.732616590589439
12921,3.79337400139011
12922,5.23220654479082
12923,5.814137058382746
12924,5.822037373614635
12925,2.840765510570763
12926,4.088365443707023
12927,4.110668722626203
12928,5.906033412910729
12929,3.808911417577715
12930,5.571527441961795
12931,3.353418938037833
12932,5.747786971322615
12933,3.5956698213218594
12934,5.800037654679639
12935,4.21492746389775
12936,5.907853212164702
12937,2.4900184409617636
12938,5.910909073953582
12939,5.6713989190050915
12940,5.769285737405832
12941,2.161544453079709
12942,3.895580918469074
12943,3.763887593129897
12944,5.874542669507224
12945,2.871681712212203
12946,5.9315682502860945
12947,2.383807098165119
12948,4.170957595483066
12949,4.563461247895701
12950,5.721320990441152
12951,5.883673031913064
12952,4.846288165736694
12953,3.8770883684262683
12954,5.872520567680701
12955,5.8892197862110605
12956,2.6222397445400887
12957,4.833123415301098
12958,4.266934574861606
12959,2.6745400911229695
12960,3.8561076398547844
12961,2.4196496144941992
12962,5.9388469758851
12963,4.228363964410311
12964,2.5777277024654834
12965,4.973094416076927
12966,5.843137450605131
12967,6.095513139853623
12968,5.782768594138271
12969,3.7538867687645894
12970,5.266707067530459
12971,2.7951364516087254
12972,2.9674905151294633
12973,5.297971957500262
12974,2.4632010139241185
12975,5.534192848358843
12976,5.715514702380663
12977,5.251407865227939
12978,3.056301031608874
12979,4.72903097917664
12980,4.748699846557052
12981,5.574381958689134
12982,4.750186409463994
12983,5.507953715981001
12984,4.189250683070385
12985,5.902319310368495
12986,5.8688457015754025
12987,4.216204252063403
12988,5.093496894030962
12989,5.964641079119939
12990,2.4569164007401234
12991,4.627288787878393
12992,3.1328561289175902
12993,2.9393719779605414
12994,2.847611480863792
12995,5.707952190529537
12996,3.005976029825076
12997,3.8285076291316367
12998,5.503982709976669
12999,5.073050763617332
13000,4.401477469355868
13001,2.452849486661262
13002,2.7514469760978404
13003,5.164419287185893
13004,5.745468645446517
13005,3.619941785838786
13006,5.5668771288867065
13007,5.3702024142196745
13008,3.1824580095896415
13009,3.78611073705106
13010,5.9281265995882935
13011,4.571816661062145
13012,3.09829879949237
13013,5.809376909043905
13014,2.6220607612809004
13015,5.467008378666944
13016,5.7428150002743665
13017,3.389053812622782
13018,5.692149520031423
13019,5.62180266266593
13020,4.952804740165278
13021,5.918772556562177
13022,5.893645850375855
13023,5.8509419779537
13024,5.552380764175804
13025,5.3886514842467585
13026,2.5143225327877317
13027,4.838007879763043
13028,5.6625200090245515
13029,5.463371652323339
13030,5.282261296819669
13031,2.183127515539038
13032,4.285559235161638
13033,5.651152451094354
13034,2.434025029061658
13035,4.712374810851948
13036,5.792759979796535
13037,3.433509278767115
13038,5.940136305313007
13039,3.0681763232143227
13040,4.138892885898741
13041,5.105095503057811
13042,5.521534598665424
13043,5.53740383167976
13044,5.426288091467507
13045,5.626993607468262
13046,5.892937451981952
13047,2.54785371044527
13048,4.996226960938777
13049,4.078404157650824
13050,5.426638719887678
13051,5.965879747842784
13052,5.833593608072822
13053,5.697812299452461
13054,5.285092809412207
13055,2.5356670508949923
13056,4.048778485259979
13057,3.381102891478321
13058,4.658147349759539
13059,2.6192054163019054
13060,5.94436401243398
13061,5.984639350773157
13062,5.915873479633392
13063,4.032821055809633
13064,5.804648074257844
13065,5.763956146905988
13066,3.4837096041215707
13067,5.755089640460361
13068,5.466061018691638
13069,2.178829350097493
13070,5.690580693860344
13071,3.930297777238802
13072,2.832450849486614
13073,5.481539267815885
13074,5.813507074652816
13075,5.186854807958456
13076,3.0314625490531197
13077,4.698021398052628
13078,5.880312015359815
13079,5.622518214357733
13080,2.8860713380338585
13081,5.966492908336872
13082,5.627638097212383
13083,5.832412504492603
13084,4.83468911103367
13085,5.995971344255521
13086,5.685721419708875
13087,1.9849579205188383
13088,5.914829007244079
13089,5.677229871754056
13090,5.78542323529246
13091,4.6758195117667665
13092,5.6043745449442826
13093,5.752932809913404
13094,5.412609645993609
13095,5.866817968735443
13096,5.798933167375819
13097,5.767935685029822
13098,4.835884931005528
13099,5.836747969660342
13100,5.396410080816344
13101,5.909861503989769
13102,5.881718192887175
13103,3.862634677962225
13104,5.68496980273568
13105,5.8766859609258955
13106,6.065844513827926
13107,2.462831993924449
13108,3.859076951795915
13109,3.6745159225709565
13110,5.520477973720323
13111,5.40500224550441
13112,5.683211692531799
13113,5.240306247631651
13114,5.817907202681993
13115,4.867567746231097
13116,5.832610852810861
13117,5.306477401233386
13118,3.6413286967363274
13119,5.232827502943965
13120,3.20403127432216
13121,3.153463174765857
13122,3.685431626913552
13123,5.856274600129167
13124,4.005370386467714
13125,2.822670103619833
13126,2.492484362078796
13127,5.895710032913708
13128,4.811127746573697
13129,5.289027966018932
13130,5.625632026226658
13131,5.9198280247132535
13132,5.491569568617629
13133,5.51488610488222
13134,3.8763432528815738
13135,2.5453343758440945
13136,5.213268483151613
13137,4.256554742884919
13138,5.906345901310442
13139,5.619512518080602
13140,4.653948900122834
13141,5.351961563717833
13142,4.427136952653183
13143,4.9004950440896975
13144,5.735759203136009
13145,5.786339803456517
13146,5.894885591697877
13147,2.681440110269649
13148,5.524383052832101
13149,5.825422172919021
13150,2.9983948601544834
13151,4.916984794294263
13152,3.295243704840843
13153,3.1601298507895077
13154,2.6398032742295836
13155,4.182652787774555
13156,2.329164765713955
13157,5.074999843961705
13158,3.0490981748562374
13159,5.651835389724217
13160,2.425609956496629
13161,5.011969027012066
13162,4.459911178171536
13163,4.756145040114793
13164,2.327456538077862
13165,3.6877756023564308
13166,5.4751600839825825
13167,3.658488553818404
13168,5.596105142133566
13169,5.677245747752984
13170,5.91089575255516
13171,5.893292899200568
13172,3.836181613616948
13173,2.597249719061894
13174,5.679585549702763
13175,5.934859956509939
13176,4.235533426519818
13177,5.14282049362192
13178,5.576341668141192
13179,5.401884779388969
13180,5.836189778089752
13181,5.094455525003876
13182,4.789265004444565
13183,5.81747243035386
13184,4.260043237461635
13185,5.93662969067655
13186,4.554750272429702
13187,5.574097466269695
13188,5.126987628597142
13189,3.4101726845074793
13190,3.8105109665146872
13191,4.574401987320446
13192,4.8210655490694645
13193,5.7340644208120555
13194,3.4209270870811403
13195,2.4647063205041317
13196,4.177250380778501
13197,5.9938381591844205
13198,5.934123669520984
13199,5.928027227331181
13200,3.361170207928482
13201,5.923308908877212
13202,5.289575918914227
13203,5.000728623942338
13204,2.558391630956797
13205,2.8717205458935324
13206,3.6428705115851416
13207,4.072780095111825
13208,3.2032598368863408
13209,6.173554283312956
13210,5.7043011117050755
13211,5.941098207994634
13212,4.199919226478547
13213,5.116675564232302
13214,3.864731281373291
13215,5.642944117095254
13216,5.401002649836025
13217,3.028205326998686
13218,2.5826322811107647
13219,5.913308428002844
13220,4.859872599285179
13221,5.015368490345378
13222,3.692262472003217
13223,2.6182129909453313
13224,5.858154042580995
13225,5.909374202107898
13226,5.374983174804043
13227,5.743895734440611
13228,5.7811774871630295
13229,5.917060429442376
13230,6.003238969004823
13231,5.538170100980761
13232,4.246989962649555
13233,5.37080500082645
13234,5.8982276191757865
13235,5.881150604245684
13236,5.3174225181077315
13237,5.505705957023884
13238,4.6583863829963095
13239,5.394616572736907
13240,5.8302482622827485
13241,4.725497192582372
13242,5.8829173830216765
13243,5.7651431495514185
13244,5.345801480657445
13245,5.509876309074387
13246,3.8537007636311027
13247,2.5055199625977167
13248,2.975907549473728
13249,2.93902608979862
13250,5.624903828362948
13251,4.749904975387114
13252,5.810751905007845
13253,3.1474569409607542
13254,3.098979997530902
13255,5.013566123185272
13256,2.6891288969024485
13257,3.332168007288045
13258,4.882963084030839
13259,2.706742347091107
13260,4.498282273430309
13261,5.765942541663026
13262,5.624430706094966
13263,3.464267731807997
13264,4.365387651029652
13265,5.9263246379168635
13266,5.794965777436971
13267,5.652149188809107
13268,5.780380550465358
13269,3.9567488231613406
13270,4.3226211760781785
13271,5.655899517297336
13272,2.8002060911882953
13273,4.57408689104483
13274,3.3603805693539948
13275,5.1510764655704095
13276,5.867610228728032
13277,5.801852953650986
13278,5.558319659180949
13279,4.934318248763478
13280,4.337935203099478
13281,5.781415486989502
13282,5.787336175870163
13283,2.491785794975501
13284,4.891638610630778
13285,4.552292269568517
13286,3.5143670490477885
13287,4.773392983965058
13288,3.10361415457147
13289,4.260024408207573
13290,5.954006981559723
13291,2.758358098142479
13292,4.738214587630662
13293,4.109820914361434
13294,3.5802274146051207
13295,3.67759827800947
13296,5.8190064238301265
13297,2.5090383926458353
13298,5.80547918466683
13299,2.4975116205620744
13300,2.614217097713673
13301,5.1908797730558325
13302,5.916354521033281
13303,5.593674087581319
13304,5.0572690414432016
13305,5.454583443372022
13306,2.595969759154478
13307,4.689913184413288
13308,4.602843797066252
13309,4.63762892532375
13310,5.134070277308559
13311,4.4592244048348535
13312,4.777289644347294
13313,3.4866809713369173
13314,5.827509593614583
13315,2.486907310089847
13316,5.598934026357672
13317,5.9600826063116905
13318,5.754447666863939
13319,3.225731661972708
13320,4.31904999151156
13321,2.4110066901230645
13322,2.598847995280737
13323,2.5440771159874633
13324,4.608053592926933
13325,3.367697189411098
13326,3.8918563666268615
13327,5.914684107420013
13328,4.84805945430015
13329,5.80531259209385
13330,2.5766175351022933
13331,5.947736562888332
13332,4.28867636383248
13333,5.571753787823499
13334,5.73900828165767
13335,5.389169831432879
13336,4.78219742330207
13337,2.9429354677407704
13338,4.200663986528331
13339,2.627817073938964
13340,5.501157421885179
13341,4.049554341922631
13342,5.76317364209734
13343,2.475769492476624
13344,5.2216301301971155
13345,3.4593702697073114
13346,5.430887416021843
13347,3.5544221078235694
13348,5.880287873517343
13349,5.184562246080157
13350,5.096757210821008
13351,5.79904831896857
13352,5.881570554708459
13353,5.165513187382159
13354,5.568622901810433
13355,5.412628885382
13356,2.5342596609109074
13357,2.6060664314887814
13358,5.830087502767544
13359,4.384520825413359
13360,5.073990058309853
13361,3.5741748557199844
13362,2.410177884137313
13363,5.49004076691214
13364,5.6690035909583605
13365,5.598065638373176
13366,3.954635209269897
13367,5.540024816474671
13368,5.624705238773964
13369,5.120167775178308
13370,5.139363164105277
13371,5.866433719561586
13372,5.013080465570336
13373,5.861130101250748
13374,5.8637183179260335
13375,5.846258646448381
13376,2.7878341997723863
13377,4.508871299103146
13378,5.817117800754142
13379,5.387254807156327
13380,5.8331712757579846
13381,4.097444607963263
13382,4.847465258688094
13383,5.2059827128071445
13384,5.680909337555214
13385,2.8270938635776406
13386,2.644171893390234
13387,5.795382367588866
13388,5.834432637201061
13389,4.527936821273834
13390,4.946439191552255
13391,4.5706506001368705
13392,3.8448207395384335
13393,5.4316934088572495
13394,5.692467706219616
13395,5.745606798203558
13396,4.985568012985124
13397,2.489392462798952
13398,3.739060366727112
13399,5.263006118247067
13400,2.5574619656068154
13401,5.615737759646033
13402,4.179531565455966
13403,5.37282732657438
13404,5.7808692242377315
13405,2.90736801747396
13406,5.706343335814843
13407,4.006203460414417
13408,4.173162084975014
13409,5.679634449662577
13410,5.933769493382131
13411,2.3312716267222133
13412,4.444529610314912
13413,2.9204264908860478
13414,4.307564067591526
13415,5.388066913171941
13416,3.8953858726498387
13417,5.11848827539448
13418,2.16450900192634
13419,5.803077032849574
13420,6.249407587723777
13421,5.335897146803398
13422,5.8826877575521115
13423,5.6461584471021515
13424,4.052246948672351
13425,2.5208865840449413
13426,4.686191669153319
13427,5.379740851892538
13428,5.708352611595858
13429,3.625778563291718
13430,4.652084631237618
13431,3.3005251213100766
13432,5.372016742583447
13433,3.5043196401865995
13434,4.881403757649105
13435,5.322286781219172
13436,4.385373651823998
13437,2.5670143807675987
13438,3.644635932822659
13439,2.617116217066313
13440,3.7485649805869232
13441,5.971152964887358
13442,4.701885730453794
13443,5.751463241828896
13444,5.507259990609314
13445,4.010257515163773
13446,2.4803485288618017
13447,5.723796242065576
13448,5.860112826288619
13449,5.863882628705127
13450,2.397789688695993
13451,3.3333326778342443
13452,5.159944618182386
13453,5.971516414346642
13454,5.323693653488289
13455,5.872367554976799
13456,5.591221315310377
13457,2.398617785478892
13458,4.969140329007569
13459,5.601593697052377
13460,2.8560788734794516
13461,5.802450131168467
13462,5.61931728837604
13463,2.8790523488581035
13464,5.710789746357824
13465,3.5729227716611924
13466,5.444038177780427
13467,5.724854091550349
13468,5.253212777320818
13469,3.712991094893533
13470,3.9693877281574603
13471,4.63919425330835
13472,3.058021060112898
13473,4.4702869382119435
13474,5.89014131473329
13475,4.86270538674818
13476,2.224654438399936
13477,3.103177752525222
13478,3.7350666543177455
13479,4.482350830018465
13480,2.599265805742183
13481,5.825153044740454
13482,4.52226420708305
13483,3.3119277620817624
13484,5.6675754681588
13485,5.692766144313251
13486,5.987453913912806
13487,4.31894924988286
13488,4.207681426168579
13489,3.303037203823009
13490,2.3097342764896633
13491,4.473534450348538
13492,4.0846468073073225
13493,2.51217041796414
13494,4.814991275351629
13495,2.684189730486095
13496,2.5417621841040154
13497,4.220814386788747
13498,5.826773849975326
13499,4.876543537192037
13500,5.201148937026744
13501,4.938098436155715
13502,5.266125700568445
13503,5.782417732318479
13504,5.794531872816524
13505,5.410622035796044
13506,5.817853022221266
13507,5.77579114888838
13508,4.724955150961017
13509,5.81704994047427
13510,5.868641153096389
13511,4.5852299725479355
13512,5.804484450907238
13513,2.782255031531662
13514,5.004964253743331
13515,3.1745040651183634
13516,5.94443953612144
13517,5.4783187531723
13518,5.754237038044289
13519,5.379524320505226
13520,4.8226310723279475
13521,5.619851327123692
13522,3.189615038155333
13523,4.007011851237928
13524,5.921539102079368
13525,5.862225102945389
13526,3.922321373473749
13527,5.2644242789830775
13528,5.841842968808948
13529,5.556901758047885
13530,4.962896516257745
13531,5.940452027866304
13532,2.5862730801839864
13533,2.7985315074769277
13534,2.571127464007518
13535,5.142919274341259
13536,2.7168300233981872
13537,5.947025145157832
13538,3.968463200214582
13539,5.241943624409219
13540,5.818615807274004
13541,5.736544242553026
13542,5.888787464221401
13543,5.8379920380352495
13544,2.858897421786969
13545,5.948245737565266
13546,5.458081642005788
13547,4.3508678050146825
13548,4.630758704154395
13549,3.6950648748535397
13550,3.6127506111502505
13551,5.8568993230710085
13552,5.745536743397439
13553,5.190432521260639
13554,5.638490975614431
13555,2.7795002430072926
13556,5.7604776270716895
13557,5.787362455671156
13558,4.788952725286845
13559,5.758983209570589
13560,4.364085566759434
13561,5.776693513123337
13562,5.878724727810179
13563,5.586760499834027
13564,5.250052357393223
13565,1.665659236808877
13566,4.246500782001535
13567,5.517100059617706
13568,3.9074527892221327
13569,4.7091502664956995
13570,5.913486513224752
13571,3.3684856085151353
13572,4.860458321155163
13573,4.218072754452902
13574,5.046398348468271
13575,5.169451481591875
13576,2.6024371742449355
13577,5.706444211058145
13578,3.1693656601054294
13579,5.9080673798133425
13580,5.625025864492743
13581,2.481423268715517
13582,2.781968611124953
13583,5.826343831812423
13584,4.994220134747535
13585,6.265155945986002
13586,5.922470068737429
13587,2.8503965232922175
13588,4.97203441007577
13589,5.803675948936922
13590,5.4875211629747085
13591,5.1526046569962185
13592,4.294901412380064
13593,4.440749607535776
13594,5.517003648770907
13595,5.673444741527846
13596,5.512426600745618
13597,5.746636483885014
13598,5.885682442390882
13599,5.883606635801251
13600,5.544583309084624
13601,5.826393382661747
13602,5.843771534389781
13603,3.141531027738749
13604,5.2996607370698765
13605,5.904277082546628
13606,3.639040590150885
13607,5.740442808179078
13608,4.80054396210357
13609,5.098165097352447
13610,5.607762188357067
13611,4.317647813902744
13612,5.662565131885957
13613,5.764043738622454
13614,6.014010654214582
13615,5.7758848734152055
13616,5.318427618914133
13617,4.748082702734818
13618,4.628964813302717
13619,5.608613208007998
13620,5.286487732728263
13621,3.9044564927639587
13622,4.042897091288459
13623,4.31722116902686
13624,5.458767874556793
13625,2.7915957603016697
13626,5.063989273164092
13627,5.980524051718272
13628,4.000571074365686
13629,3.5093713188313376
13630,2.6774974322205547
13631,4.5133961997683905
13632,2.822480511282973
13633,5.549586443017406
13634,2.58212451310302
13635,3.5811953933414804
13636,2.995030349763132
13637,5.522653468254448
13638,5.581510901799416
13639,5.808700264789048
13640,4.902607665220259
13641,4.9816318147587975
13642,5.773722507094163
13643,5.414705254519962
13644,4.3840835371171485
13645,5.915541615569957
13646,5.816796070660688
13647,5.723442861123677
13648,5.109843455992084
13649,2.5660512969722777
13650,4.452419567476863
13651,5.72920211355864
13652,5.387132699351762
13653,4.79815203149352
13654,5.548645813477531
13655,4.373438635395766
13656,5.854611814581655
13657,5.671930572358605
13658,5.9198762543815935
13659,4.485531218296936
13660,5.2415742573922515
13661,4.608090756529746
13662,4.896913785924545
13663,5.8901478146051005
13664,5.797351776270351
13665,4.503859853739546
13666,4.983301818217959
13667,3.9468959924721854
13668,5.438134572504692
13669,5.840598643578991
13670,4.256610518778015
13671,4.053814195554914
13672,5.341766740676256
13673,5.55462513002386
13674,4.494014361242148
13675,5.582327044769207
13676,4.9611130540083295
13677,5.69271724341579
13678,2.52017496595695
13679,5.766291130303221
13680,5.847536844928074
13681,5.362324295236066
13682,2.576277419506168
13683,4.5411004154806855
13684,4.238480549508436
13685,3.3505508069858707
13686,5.6540280711126965
13687,5.60627417822693
13688,2.726071094704672
13689,3.7251781289048314
13690,2.5308693166103278
13691,5.294191287350439
13692,5.465761657832811
13693,5.91370201630447
13694,5.48884893806248
13695,3.711420208726906
13696,5.859530923104403
13697,4.947738094001647
13698,5.9106701097649506
13699,2.8304411134766343
13700,3.058078143928015
13701,5.287843265900175
13702,3.104569644819205
13703,5.536455277394168
13704,5.844115219984274
13705,4.901840879011343
13706,2.4431850978621465
13707,3.691773632731075
13708,2.230699361676982
13709,2.5386874922234988
13710,2.387532879864914
13711,5.571221579303899
13712,3.526335630975247
13713,5.805380035081777
13714,4.830761234349412
13715,3.880955241459426
13716,6.5439346127366935
13717,5.474023878765476
13718,4.7402521821147205
13719,5.217008519713156
13720,5.694097247726676
13721,5.951524767327318
13722,5.86371145697831
13723,5.458981805973787
13724,5.771160092952818
13725,2.448438259867894
13726,5.864639111903361
13727,5.6494916589503195
13728,3.906616918113989
13729,5.251900741803069
13730,4.995751936369122
13731,3.7764543802247226
13732,2.4697019650532126
13733,4.039390089247606
13734,4.936668221767078
13735,5.882663156979588
13736,5.6963379512438115
13737,5.333305106344371
13738,2.752376174225543
13739,5.469543486572683
13740,5.9267270173276
13741,5.616899592765639
13742,4.9076034535116495
13743,5.772871566800335
13744,5.900611549032332
13745,5.80545104745284
13746,5.255315611140455
13747,3.2817393081431963
13748,5.832902683745224
13749,5.933470588318014
13750,5.970195128336214
13751,5.622294384568164
13752,5.178893220839627
13753,5.738494623727284
13754,5.939662597800799
13755,5.558550705563085
13756,5.54870713828332
13757,3.098875552591659
13758,3.0705232642700824
13759,3.0869338901625567
13760,2.6784866259406064
13761,5.613987324059046
13762,5.502063528418197
13763,5.110946923900656
13764,6.246048761268752
13765,5.638896625151908
13766,4.076356253309953
13767,2.540179429234236
13768,5.613914819254398
13769,4.851350047708604
13770,4.3190741721212245
13771,4.450112975226587
13772,2.722817872283121
13773,3.5767854166485087
13774,5.937974445015453
13775,3.784324094795729
13776,4.037238128979632
13777,5.646316322599309
13778,4.247264319914423
13779,3.8373816239570337
13780,5.640266205023569
13781,3.716294336022257
13782,3.0390336953094903
13783,4.3915041458111235
13784,5.8378021776568305
13785,5.607319740989464
13786,4.878719612336292
13787,5.593549680168202
13788,5.673768258073641
13789,5.075330252163071
13790,2.6445920785301777
13791,4.955045418801898
13792,3.393810679291989
13793,3.4828874603412223
13794,4.20952074703692
13795,5.5448704041146515
13796,3.641946335086094
13797,5.615943716638149
13798,2.4097566950249334
13799,2.497397857234922
13800,2.660644909774012
13801,5.964200284476383
13802,5.836751411253813
13803,4.396318605419807
13804,3.054697581588622
13805,5.133351952198008
13806,4.987614117315377
13807,5.292810783765527
13808,4.67399424319269
13809,5.308198829975675
13810,5.56401658757544
13811,5.9409790063017835
13812,5.683127061233389
13813,4.411066299746593
13814,5.247435137694799
13815,2.6763800823247363
13816,3.8226204174426917
13817,5.106195343252107
13818,5.6198895473347505
13819,3.669386418509539
13820,5.078066396111692
13821,2.808263513688091
13822,5.885345549144189
13823,5.678621538571381
13824,5.2026072763811335
13825,5.823531379466244
13826,5.953652040238579
13827,4.642804917216668
13828,5.884152914147134
13829,4.577337774433628
13830,5.520872077545755
13831,5.766470967369947
13832,4.821643187357103
13833,5.841819011688581
13834,3.565833191310374
13835,5.915250062845706
13836,5.628705921403564
13837,5.356826563886689
13838,4.658321479231439
13839,2.540331993918126
13840,5.355012184291655
13841,4.696555115044897
13842,5.599976613755695
13843,4.450556067476679
13844,5.901682049517773
13845,3.0797565882420987
13846,6.4094740515468605
13847,5.405570158837661
13848,4.757386185313971
13849,4.551456661831652
13850,5.00179786108652
13851,4.069889658462416
13852,5.587552075217329
13853,5.608933464944251
13854,4.916454542021112
13855,3.2751103364157457
13856,1.7001164080936015
13857,5.307431452692339
13858,2.681897926262111
13859,3.003312788450717
13860,5.522526117860905
13861,3.6549755853346766
13862,3.3748931072627513
13863,2.4767519185684534
13864,5.857765629565575
13865,5.780737917988211
13866,5.868153644966343
13867,4.629869630531001
13868,2.7177408427916863
13869,5.760568581158743
13870,4.703172237554554
13871,5.731651395053493
13872,5.926134287348187
13873,5.810648044310639
13874,5.676053445686373
13875,5.5008199460196705
13876,5.876028177000501
13877,5.190396614329077
13878,2.750969963893757
13879,4.932551874426273
13880,5.849335537223543
13881,3.081306700813756
13882,4.220919595470785
13883,2.570941720142426
13884,5.0422401219019575
13885,3.669160706436625
13886,3.5242576125035328
13887,5.3304629390992275
13888,3.334550191048415
13889,5.928232975573309
13890,6.278291106642496
13891,4.728777730730912
13892,5.607200810419408
13893,5.619064205066656
13894,4.763521974972119
13895,5.191690191554349
13896,5.137014396558088
13897,5.487534375321188
13898,3.367508039085638
13899,4.3208629328027
13900,2.5052446733177787
13901,5.900182107420034
13902,5.4221996170843925
13903,4.139316054493653
13904,4.974726794171887
13905,3.9439181058595625
13906,5.767536204952218
13907,4.338493703570678
13908,2.5091166447471065
13909,3.375504654788993
13910,5.002055415608453
13911,5.895460164046568
13912,2.8446460031134695
13913,4.468291909956555
13914,5.324342373629426
13915,5.507253837458734
13916,5.65382513600588
13917,3.109820579594896
13918,2.5993427400217777
13919,3.3719454028912406
13920,5.044256796232745
13921,5.7737572336022
13922,5.5186704017634405
13923,3.8177374751767537
13924,5.521041827832575
13925,5.305083406854144
13926,5.51313890647454
13927,5.957911420596715
13928,5.7830799409439315
13929,3.908734027569779
13930,2.7672298231989045
13931,2.043832712504677
13932,5.564744349962903
13933,5.9320773102056625
13934,5.72596454977526
13935,2.7553528105152796
13936,4.796256347211937
13937,4.006560883247891
13938,2.609154906173813
13939,5.070123250886186
13940,5.423683255618535
13941,2.520850056262471
13942,5.692464114033381
13943,3.8861944108507154
13944,4.046092184040923
13945,2.68568356648018
13946,2.424543508845904
13947,5.86040569164619
13948,4.319192028350544
13949,2.7420615081742934
13950,2.4028668544883165
13951,5.486736560639571
13952,5.528548475055472
13953,4.435865169568744
13954,5.280206719274791
13955,2.564622152316073
13956,3.5450893575391085
13957,3.3393200864928745
13958,5.567741397136622
13959,3.9508263397717505
13960,5.503691033925483
13961,5.814283740884709
13962,5.48055064639706
13963,4.036163171321595
13964,5.8548371331908164
13965,5.905408087313591
13966,5.387396340027708
13967,5.645629741041212
13968,2.1621762881186912
13969,5.889772780913967
13970,5.685768269209946
13971,5.362558010437459
13972,2.4853518379091697
13973,4.755273476463741
13974,5.787410059853852
13975,5.769942566813122
13976,2.455375594149094
13977,6.009920212720494
13978,4.578344360249748
13979,5.108297079779951
13980,3.852412250597896
13981,5.5537816939511355
13982,5.638955836063145
13983,3.917119192905939
13984,3.4934640942807684
13985,5.29816441148958
13986,2.3377990725694078
13987,3.6009059441152673
13988,2.43365643608946
13989,5.252008278244911
13990,5.887792607063708
13991,5.824190945506316
13992,5.048672852763221
13993,5.6834973883043585
13994,4.045099730424443
13995,5.552402630480327
13996,5.936386609124101
13997,2.572591217148758
13998,5.8977977799216905
13999,3.374634042494804
14000,3.0320545898425584
14001,4.200088046722866
14002,3.7615679009171963
14003,5.5336351943976805
14004,5.6369021621926825
14005,5.421115133872923
14006,5.832633243704299
14007,2.181336278884102
14008,6.211513958820793
14009,6.049286766287762
14010,5.880845599696723
14011,3.392807389524257
14012,5.8073122071826395
14013,6.092231240621328
14014,5.873518222156677
14015,4.102497056713832
14016,2.338549609148429
14017,4.228928102890863
14018,5.789368373600775
14019,3.5326427461278076
14020,3.9278965178605043
14021,4.900943602105507
14022,2.916709070618669
14023,5.6342762359025675
14024,5.677772335178485
14025,5.898892825308318
14026,5.761720461778859
14027,4.270395203419204
14028,5.793103924209541
14029,5.2901220519556205
14030,5.25283507210112
14031,5.418480152220051
14032,5.021011433288595
14033,5.9374355513395765
14034,4.971349276390863
14035,3.508837716805788
14036,4.453739467621606
14037,4.828858191366366
14038,5.376573859770645
14039,4.349292097382467
14040,4.303571848332761
14041,5.934342447605607
14042,5.247291496045493
14043,3.076118795665466
14044,4.896609269954113
14045,2.626014982096451
14046,2.5498637138941156
14047,4.821286494282592
14048,5.877312403239999
14049,5.301601029138238
14050,5.33015556658841
14051,5.933025942412583
14052,2.4562207866902357
14053,3.948918879730807
14054,5.921746748852644
14055,4.469316501299643
14056,5.703878679428464
14057,5.945503608452849
14058,2.9516505676305607
14059,5.042426970512623
14060,5.465927473901926
14061,5.033224909632025
14062,3.613529444697923
14063,5.467433788555662
14064,4.660630985467177
14065,5.697681906662417
14066,4.096020284196367
14067,5.597843621032383
14068,3.013754131614356
14069,5.397149738684292
14070,2.925005053169402
14071,2.6779548683433676
14072,2.7339707102606243
14073,2.5915564441410814
14074,5.766579074618392
14075,5.834295766607316
14076,5.846315695428295
14077,5.641009772419564
14078,5.704074208737304
14079,5.547296565041296
14080,3.725676349354748
14081,5.984012390821686
14082,2.464312975530965
14083,5.623974436325226
14084,5.917426934436666
14085,5.557102306990214
14086,2.4709765226937748
14087,5.928734747609628
14088,2.5758520387615307
14089,6.020643473365743
14090,5.152966824086678
14091,3.188427471972035
14092,5.872485980762091
14093,5.431416708114805
14094,3.6146126700650183
14095,5.5739731010864535
14096,5.282096593039442
14097,2.623288350767398
14098,3.4201905881194485
14099,5.961200039566918
14100,1.9904125379468591
14101,5.6958287003858
14102,5.459377962450168
14103,5.297046546491491
14104,5.654183094687241
14105,4.026588835224851
14106,2.790885292031971
14107,5.400302202107746
14108,5.545661541392576
14109,4.682822588993408
14110,4.5013102474812365
14111,3.0330669318250014
14112,5.458284411693015
14113,4.12690083317757
14114,5.598519734372937
14115,3.1105142129217196
14116,5.181302779330744
14117,5.845503880992627
14118,2.5118840250275083
14119,2.5575578877748395
14120,3.1599298585346176
14121,5.419937972409502
14122,5.73720628898526
14123,2.4624402275826127
14124,5.487807678577144
14125,5.891730638561986
14126,5.2069674849418375
14127,4.603526615748447
14128,4.609596522596446
14129,5.520760787087665
14130,5.5376794360733355
14131,5.415544338499945
14132,2.5947960237679717
14133,2.8306790187968693
14134,5.912433474253387
14135,4.5276902361299864
14136,2.66367241996409
14137,5.811767649153671
14138,5.461606309996965
14139,5.287779316991271
14140,3.8356965883001863
